Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,Month,Day
2023-04-18,281.5,282.0,277.0,278.5,265.132019,1164264.0,1,2023,4,18
2023-04-19,279.0,281.0,278.0,278.5,265.132019,1535742.0,1,2023,4,19
2023-04-20,279.5,279.5,275.5,276.5,263.227997,1069423.0,1,2023,4,20
2023-04-21,279.0,280.5,275.0,276.0,262.752014,1964635.0,1,2023,4,21
2023-04-24,278.0,279.0,276.0,278.5,265.132019,2055511.0,1,2023,4,24
2023-04-25,280.0,280.0,276.0,278.0,264.656006,2373820.0,1,2023,4,25
2023-04-26,275.5,277.0,272.0,275.5,262.276001,2510619.0,1,2023,4,26
2023-04-27,275.5,280.0,274.5,280.0,266.559998,2542742.0,1,2023,4,27
2023-04-28,282.0,282.5,279.0,282.5,268.940002,1819282.0,1,2023,4,28
2023-05-02,283.0,287.0,282.0,286.0,272.272003,1551112.0,1,2023,5,2
2023-05-03,287.0,288.0,285.5,287.5,273.700012,1650072.0,1,2023,5,3
2023-05-04,287.0,292.0,286.5,292.0,277.984009,2559015.0,1,2023,5,4
2023-05-05,291.5,291.5,286.0,289.0,275.128021,1764678.0,1,2023,5,5
2023-05-08,289.0,290.5,288.0,288.5,274.652008,1065796.0,1,2023,5,8
2023-05-09,289.5,293.0,289.0,292.0,277.984009,1815198.0,1,2023,5,9
2023-05-10,290.5,292.0,287.5,291.5,277.507996,1439542.0,1,2023,5,10
2023-05-11,291.5,291.5,286.5,286.5,272.748016,1175908.0,1,2023,5,11
2023-05-12,286.0,287.0,280.5,281.5,267.988007,2005860.0,1,2023,5,12
2023-05-15,304.5,309.0,297.5,303.5,288.932007,8964265.0,1,2023,5,15
2023-05-16,303.0,305.5,299.0,303.5,288.932007,3435551.0,1,2023,5,16
2023-05-17,302.5,305.0,302.0,303.5,288.932007,3178876.0,1,2023,5,17
2023-05-18,304.5,310.0,303.0,308.0,293.216003,3951572.0,1,2023,5,18
2023-05-19,306.0,309.5,305.0,308.0,293.216003,2310376.0,1,2023,5,19
2023-05-22,307.5,308.0,303.5,306.5,291.787994,1566021.0,1,2023,5,22
2023-05-23,307.5,309.0,306.5,307.0,292.264008,2733317.0,1,2023,5,23
2023-05-24,307.0,308.0,304.5,308.0,293.216003,1968672.0,1,2023,5,24
2023-05-25,307.0,308.5,304.0,304.5,289.884003,2274919.0,1,2023,5,25
2023-05-26,304.5,309.0,304.0,308.5,293.692017,2264914.0,1,2023,5,26
2023-05-29,309.5,312.0,303.5,303.5,288.932007,1933322.0,1,2023,5,29
2023-05-30,307.5,307.5,303.5,304.0,289.40802,2249903.0,1,2023,5,30
2023-05-31,304.0,307.0,303.0,305.0,290.360016,5463981.0,1,2023,5,31
2023-06-01,304.0,307.0,301.5,306.0,291.312012,1146140.0,1,2023,6,1
2023-06-02,306.0,316.0,305.5,315.0,299.880005,4300118.0,1,2023,6,2
2023-06-05,315.0,315.5,312.5,313.5,298.451996,2317070.0,1,2023,6,5
2023-06-06,312.5,315.0,311.0,313.0,297.976013,1811580.0,1,2023,6,6
2023-06-07,313.0,316.0,313.0,314.5,299.403992,1236970.0,1,2023,6,7
2023-06-08,313.0,316.5,312.0,314.0,298.928009,1698649.0,1,2023,6,8
2023-06-09,316.5,316.5,314.0,315.0,299.880005,1426649.0,1,2023,6,9
2023-06-12,316.0,325.0,316.0,324.5,308.924011,3596154.0,1,2023,6,12
2023-06-13,328.0,328.0,319.0,320.0,304.640015,2205345.0,1,2023,6,13
2023-06-14,320.0,321.0,316.0,317.5,302.26001,1821754.0,1,2023,6,14
2023-06-15,318.0,322.5,315.0,319.5,304.164001,2127526.0,1,2023,6,15
2023-06-16,318.0,319.5,313.5,316.5,301.308014,4467021.0,1,2023,6,16
2023-06-19,314.5,316.0,310.0,311.0,296.072021,3499309.0,1,2023,6,19
2023-06-20,312.0,314.0,308.0,310.0,295.119995,3977638.0,1,2023,6,20
2023-06-21,311.0,317.5,310.0,314.5,299.403992,2987124.0,1,2023,6,21
2023-06-26,317.0,324.0,313.5,321.0,305.59201,4722274.0,1,2023,6,26
2023-06-27,319.5,320.0,315.5,315.5,300.356018,1565261.0,1,2023,6,27
2023-06-28,316.0,319.0,314.0,316.0,300.832001,1571072.0,1,2023,6,28
2023-06-29,308.0,317.0,308.0,314.0,298.928009,3748240.0,1,2023,6,29
2023-06-30,311.0,317.0,311.0,314.5,299.403992,2863655.0,1,2023,6,30
2023-07-03,319.0,319.0,312.0,312.5,297.5,3594590.0,1,2023,7,3
2023-07-04,298.5,302.5,293.0,293.5,293.5,6790210.0,1,2023,7,4
2023-07-05,294.0,298.0,292.0,296.5,296.5,1683419.0,1,2023,7,5
2023-07-06,298.0,302.5,295.5,300.0,300.0,2966401.0,1,2023,7,6
2023-07-07,300.0,300.0,291.0,293.0,293.0,2140715.0,1,2023,7,7
2023-07-10,293.0,295.0,291.0,292.0,292.0,1432084.0,1,2023,7,10
2023-07-11,297.5,299.0,292.5,296.0,296.0,2262049.0,1,2023,7,11
2023-07-12,293.5,296.5,291.5,296.5,296.5,2273952.0,1,2023,7,12
2023-07-13,297.5,300.0,293.5,295.5,295.5,1923146.0,1,2023,7,13
2023-07-14,297.5,298.0,293.5,298.0,298.0,1387428.0,1,2023,7,14
2023-07-17,297.5,299.5,296.0,299.5,299.5,1320192.0,1,2023,7,17
2023-07-18,300.0,316.0,300.0,306.5,306.5,6052384.0,1,2023,7,18
2023-07-19,311.5,311.5,295.5,298.0,298.0,2577641.0,1,2023,7,19
2023-07-20,300.0,304.5,297.0,303.0,303.0,1945883.0,1,2023,7,20
2023-07-21,314.5,333.0,312.0,333.0,333.0,14622928.0,1,2023,7,21
2023-07-24,360.0,366.0,352.5,366.0,366.0,28386321.0,1,2023,7,24
2023-07-25,388.0,399.0,362.0,367.5,367.5,37143023.0,1,2023,7,25
2023-07-26,377.0,382.5,363.5,367.0,367.0,13819153.0,1,2023,7,26
2023-07-27,375.0,375.0,353.5,356.0,356.0,9711640.0,1,2023,7,27
2023-07-28,366.5,388.0,360.0,388.0,388.0,26795873.0,1,2023,7,28
2023-07-31,399.0,399.0,352.0,364.0,364.0,24695294.0,1,2023,7,31
2023-08-01,376.5,380.0,358.5,372.0,372.0,14212049.0,1,2023,8,1
2023-08-02,369.5,374.0,358.0,361.5,361.5,9245603.0,1,2023,8,2
2023-08-04,361.5,365.0,352.0,362.0,362.0,5780277.0,1,2023,8,4
2023-08-07,361.5,376.0,357.5,370.5,370.5,6803585.0,1,2023,8,7
2023-08-08,370.5,376.0,360.5,376.0,376.0,5628335.0,1,2023,8,8
2023-08-09,389.5,389.5,372.0,379.0,379.0,18853014.0,1,2023,8,9
2023-08-10,370.0,373.0,352.5,368.5,368.5,11384319.0,1,2023,8,10
2023-08-11,371.5,376.0,363.0,368.0,368.0,6110091.0,1,2023,8,11
2023-08-14,363.0,380.0,362.5,371.0,371.0,15316072.0,1,2023,8,14
2023-08-15,380.0,390.0,380.0,385.0,385.0,15105251.0,1,2023,8,15
2023-08-16,379.5,389.5,377.0,389.5,389.5,11274057.0,1,2023,8,16
2023-08-17,386.0,393.5,382.5,393.5,393.5,10421625.0,1,2023,8,17
2023-08-18,399.0,399.0,379.0,384.0,384.0,10067141.0,1,2023,8,18
2023-08-21,382.5,391.0,382.0,386.0,386.0,7387456.0,1,2023,8,21
2023-08-22,391.0,397.0,385.5,395.0,395.0,12819241.0,1,2023,8,22
2023-08-23,397.5,418.0,392.5,414.5,414.5,20836270.0,1,2023,8,23
2023-08-24,432.0,438.0,414.5,428.0,428.0,21929613.0,1,2023,8,24
2023-08-25,415.5,426.0,406.0,413.0,413.0,12902376.0,1,2023,8,25
2023-08-28,414.0,415.5,394.0,405.0,405.0,10066538.0,1,2023,8,28
2023-08-29,410.0,413.0,400.0,405.0,405.0,5843350.0,1,2023,8,29
2023-08-30,414.0,416.5,401.5,403.0,403.0,6411354.0,1,2023,8,30
2023-08-31,398.5,403.0,396.0,402.5,402.5,8392473.0,1,2023,8,31
2023-09-01,408.0,409.0,399.0,400.0,400.0,4961984.0,1,2023,9,1
2023-09-04,402.0,403.5,395.0,400.0,400.0,3890842.0,1,2023,9,4
2023-09-05,398.0,400.0,382.0,394.0,394.0,6250716.0,1,2023,9,5
2023-09-06,397.0,407.5,395.0,403.5,403.5,5150946.0,1,2023,9,6
2023-09-07,403.5,403.5,398.0,401.0,401.0,2932319.0,1,2023,9,7
2023-09-08,400.0,404.5,397.0,403.5,403.5,2731649.0,1,2023,9,8
2023-09-11,404.0,404.0,371.5,380.0,380.0,9608538.0,1,2023,9,11
2023-09-12,373.5,377.5,360.5,363.5,363.5,12650577.0,1,2023,9,12
2023-09-13,360.0,371.0,360.0,369.5,369.5,5319893.0,1,2023,9,13
2023-09-14,373.0,379.0,372.0,373.5,373.5,3260573.0,1,2023,9,14
2023-09-15,375.0,377.0,366.0,366.5,366.5,5752432.0,1,2023,9,15
2023-09-18,364.0,364.0,357.0,359.5,359.5,4412861.0,1,2023,9,18
2023-09-19,365.0,368.0,359.5,360.5,360.5,2964329.0,1,2023,9,19
2023-09-20,363.5,366.0,359.5,360.5,360.5,2360847.0,1,2023,9,20
2023-09-21,357.5,360.0,353.5,355.0,355.0,3736209.0,1,2023,9,21
2023-09-22,355.0,358.5,351.5,357.5,357.5,3229342.0,1,2023,9,22
2023-09-25,357.0,360.5,354.0,359.5,359.5,2398689.0,1,2023,9,25
2023-09-26,360.5,361.0,354.0,358.0,358.0,3434568.0,1,2023,9,26
2023-09-27,357.5,365.5,357.5,364.0,364.0,3729492.0,1,2023,9,27
2023-09-28,366.5,368.5,362.5,367.0,367.0,2753404.0,1,2023,9,28
2023-10-02,370.0,374.0,364.5,372.5,372.5,3323113.0,1,2023,10,2
2023-10-03,373.0,373.0,366.0,366.5,366.5,2890117.0,1,2023,10,3
2023-10-04,364.0,371.5,364.0,370.5,370.5,3583232.0,1,2023,10,4
2023-10-05,376.0,384.5,374.0,380.0,380.0,4316025.0,1,2023,10,5
2023-10-06,380.5,382.5,376.5,379.5,379.5,1711544.0,1,2023,10,6
2023-10-11,386.5,388.0,374.0,376.5,376.5,4326785.0,1,2023,10,11
2023-10-12,377.0,385.0,375.0,377.5,377.5,4359163.0,1,2023,10,12
2023-10-13,376.0,376.0,362.5,365.0,365.0,4663255.0,1,2023,10,13
2023-10-16,363.0,366.5,360.0,363.0,363.0,2476544.0,1,2023,10,16
2023-10-17,364.0,365.0,359.0,360.5,360.5,3434951.0,1,2023,10,17
2023-10-18,360.5,361.0,346.5,350.5,350.5,9254487.0,1,2023,10,18
2023-10-19,348.0,348.0,338.0,344.5,344.5,4298746.0,1,2023,10,19
2023-10-20,339.5,342.0,331.0,337.0,337.0,7310886.0,1,2023,10,20
2023-10-23,333.5,338.5,331.5,334.0,334.0,2875663.0,1,2023,10,23
2023-10-24,335.0,341.0,335.0,341.0,341.0,2291018.0,1,2023,10,24
2023-10-25,345.0,348.5,340.5,342.5,342.5,2137660.0,1,2023,10,25
2023-10-26,336.0,342.5,334.5,339.0,339.0,2644933.0,1,2023,10,26
2023-10-27,343.0,356.0,341.5,346.5,346.5,4318324.0,1,2023,10,27
2023-10-30,347.0,351.0,342.0,346.5,346.5,2314704.0,1,2023,10,30
2023-10-31,344.0,345.5,337.5,338.0,338.0,3152530.0,1,2023,10,31
2023-11-01,340.0,344.0,337.0,343.0,343.0,1494571.0,1,2023,11,1
2023-11-02,346.5,351.5,345.0,351.0,351.0,2257443.0,1,2023,11,2
2023-11-03,353.0,355.0,349.5,355.0,355.0,1623983.0,1,2023,11,3
2023-11-06,358.0,363.5,357.0,360.5,360.5,2235262.0,1,2023,11,6
2023-11-07,359.0,359.5,352.5,353.5,353.5,2158905.0,1,2023,11,7
2023-11-08,358.0,363.0,355.5,357.5,357.5,1697609.0,1,2023,11,8
2023-11-09,355.5,358.5,352.0,357.0,357.0,1654477.0,1,2023,11,9
2023-11-10,353.5,357.5,350.5,355.5,355.5,1428983.0,1,2023,11,10
2023-11-13,360.5,360.5,353.0,360.0,360.0,1925855.0,1,2023,11,13
2023-11-14,386.0,396.0,383.5,396.0,396.0,14329709.0,1,2023,11,14
2023-11-15,403.0,405.0,390.0,391.5,391.5,8418039.0,1,2023,11,15
2023-11-16,390.0,392.0,376.5,380.5,380.5,5939050.0,1,2023,11,16
2023-11-17,385.0,398.0,381.0,392.5,392.5,7685230.0,1,2023,11,17
2023-11-20,392.0,392.0,384.0,391.0,391.0,3564938.0,1,2023,11,20
2023-11-21,394.0,396.0,387.0,389.0,389.0,4719155.0,1,2023,11,21
2023-11-22,390.0,391.0,381.0,384.5,384.5,3791369.0,1,2023,11,22
2023-11-23,386.0,386.0,378.0,379.5,379.5,3416130.0,1,2023,11,23
2023-11-24,381.5,383.5,376.0,383.5,383.5,3497234.0,1,2023,11,24
2023-11-27,383.5,384.0,373.0,377.0,377.0,4526059.0,1,2023,11,27
2023-11-28,379.0,385.5,377.5,385.5,385.5,4445793.0,1,2023,11,28
2023-11-29,387.0,390.5,383.5,390.0,390.0,5253401.0,1,2023,11,29
2023-11-30,388.0,393.5,382.0,393.5,393.5,9154943.0,1,2023,11,30
2023-12-01,390.0,391.5,386.5,388.0,388.0,3971287.0,1,2023,12,1
2023-12-04,391.5,391.5,385.5,387.0,387.0,2660945.0,1,2023,12,4
2023-12-05,388.0,391.0,382.5,390.5,390.5,3188868.0,1,2023,12,5
2023-12-06,390.5,395.0,388.5,393.5,393.5,2900244.0,1,2023,12,6
2023-12-07,391.0,397.0,390.5,393.5,393.5,1805860.0,1,2023,12,7
2023-12-08,398.0,403.5,395.5,398.5,398.5,3787748.0,1,2023,12,8
2023-12-11,400.0,402.0,392.0,396.5,396.5,3086548.0,1,2023,12,11
2023-12-12,396.0,399.0,392.0,393.0,393.0,2234258.0,1,2023,12,12
2023-12-13,395.5,412.0,394.0,407.5,407.5,8206638.0,1,2023,12,13
2023-12-14,410.0,416.0,404.5,411.0,411.0,4917108.0,1,2023,12,14
2023-12-15,411.0,412.0,406.0,406.0,406.0,6241474.0,1,2023,12,15
2023-12-18,409.0,434.0,403.5,428.5,428.5,8165193.0,1,2023,12,18
2023-12-19,427.0,436.0,422.0,424.5,424.5,7021432.0,1,2023,12,19
2023-12-20,428.5,460.5,428.0,450.0,450.0,16806479.0,1,2023,12,20
2023-12-21,438.5,462.0,437.5,453.5,453.5,10906506.0,1,2023,12,21
2023-12-22,452.0,457.5,444.5,453.5,453.5,5853517.0,1,2023,12,22
2023-12-25,456.0,479.0,456.0,471.5,471.5,8903130.0,1,2023,12,25
2023-12-26,473.5,477.0,466.5,472.0,472.0,4336709.0,1,2023,12,26
2023-12-27,478.0,496.0,472.0,491.5,491.5,9912850.0,1,2023,12,27
2023-12-28,496.0,502.0,487.0,492.0,492.0,8089203.0,1,2023,12,28
2023-12-29,490.0,499.0,486.0,489.5,489.5,4588380.0,1,2023,12,29
2024-01-02,494.0,498.0,479.0,485.0,485.0,5194473.0,1,2024,1,2
2024-01-03,478.0,482.0,459.0,465.0,465.0,10195898.0,1,2024,1,3
2024-01-04,465.0,467.0,450.5,454.0,454.0,7624903.0,1,2024,1,4
2024-01-05,456.5,461.5,451.0,454.0,454.0,4484646.0,1,2024,1,5
2024-01-08,459.0,463.5,452.5,453.5,453.5,3826856.0,1,2024,1,8
2024-01-09,461.5,464.0,453.5,455.0,455.0,3803924.0,1,2024,1,9
2024-01-10,455.0,464.0,451.5,461.0,461.0,4530081.0,1,2024,1,10
2024-01-11,462.0,463.0,455.0,461.0,461.0,2982579.0,1,2024,1,11
2024-01-12,459.0,459.0,445.0,448.5,448.5,4795879.0,1,2024,1,12
2024-01-15,452.0,455.0,446.0,447.0,447.0,2865839.0,1,2024,1,15
2024-01-16,445.5,445.5,439.0,440.5,440.5,3901068.0,1,2024,1,16
2024-01-17,441.0,444.5,436.5,439.0,439.0,5024823.0,1,2024,1,17
2024-01-18,439.0,452.5,439.0,445.0,445.0,4184150.0,1,2024,1,18
2024-01-19,448.0,455.0,445.5,455.0,455.0,3728447.0,1,2024,1,19
2024-01-22,456.0,465.0,455.0,459.5,459.5,4375940.0,1,2024,1,22
2024-01-23,460.0,462.5,454.5,456.5,456.5,2468699.0,1,2024,1,23
2024-01-24,457.0,461.5,454.0,455.0,455.0,2183777.0,1,2024,1,24
2024-01-25,457.0,460.5,454.5,458.0,458.0,1994744.0,1,2024,1,25
2024-01-26,453.0,453.5,436.5,439.0,439.0,5016318.0,1,2024,1,26
2024-01-29,436.0,445.0,436.0,444.0,444.0,1878079.0,1,2024,1,29
2024-01-30,443.5,451.0,439.5,447.5,447.5,3232059.0,1,2024,1,30
2024-01-31,446.0,453.0,441.0,445.5,445.5,4398177.0,1,2024,1,31
2024-02-01,447.0,448.0,442.0,447.0,447.0,1751067.0,1,2024,2,1
2024-02-02,451.0,458.0,450.0,455.0,455.0,3347273.0,1,2024,2,2
2024-02-05,450.5,455.0,448.5,452.0,452.0,2794974.0,1,2024,2,5
2024-02-15,464.0,467.0,457.0,464.0,464.0,5637096.0,1,2024,2,15
2024-02-16,462.5,488.0,462.0,479.5,479.5,7169458.0,1,2024,2,16
2024-02-19,482.5,482.5,467.5,477.5,477.5,3304766.0,1,2024,2,19
2024-02-20,475.5,479.0,470.0,473.0,473.0,2463412.0,1,2024,2,20
2024-02-21,476.0,487.0,466.0,469.0,469.0,3397235.0,1,2024,2,21
2024-02-22,473.0,477.0,462.5,469.0,469.0,3275876.0,1,2024,2,22
2024-02-23,473.0,482.5,473.0,474.0,474.0,3540330.0,1,2024,2,23
2024-02-26,472.0,473.5,464.5,470.5,470.5,2521995.0,1,2024,2,26
2024-02-27,461.5,462.0,452.0,454.5,454.5,7718268.0,1,2024,2,27
2024-02-29,450.0,462.5,448.0,455.0,455.0,6866605.0,1,2024,2,29
2024-03-01,457.0,466.0,456.0,457.0,457.0,2445234.0,1,2024,3,1
2024-03-04,460.5,467.0,457.0,457.0,457.0,2691780.0,1,2024,3,4
2024-03-05,458.0,470.0,458.0,466.0,466.0,3392897.0,1,2024,3,5
2024-03-06,465.0,471.5,462.5,471.0,471.0,2294789.0,1,2024,3,6
2024-03-07,470.0,471.0,461.0,462.0,462.0,2120034.0,1,2024,3,7
2024-03-08,461.5,461.5,451.0,452.5,452.5,2744642.0,1,2024,3,8
2024-03-11,453.0,457.0,439.5,444.0,444.0,4069433.0,1,2024,3,11
2024-03-12,442.5,446.0,437.0,441.0,441.0,3305674.0,1,2024,3,12
2024-03-13,441.0,444.5,436.0,436.0,436.0,4213226.0,1,2024,3,13
2024-03-14,435.0,436.5,428.0,433.5,433.5,3503740.0,1,2024,3,14
2024-03-15,428.0,434.5,428.0,429.0,429.0,7039180.0,1,2024,3,15
2024-03-18,429.0,433.5,401.0,408.5,408.5,11424776.0,1,2024,3,18
2024-03-19,406.5,415.0,405.0,407.5,407.5,6400385.0,1,2024,3,19
2024-03-20,409.0,419.5,409.0,414.0,414.0,4354430.0,1,2024,3,20
2024-03-21,414.5,422.0,411.5,420.0,420.0,4461525.0,1,2024,3,21
2024-03-22,424.0,436.5,420.5,421.5,421.5,5446782.0,1,2024,3,22
2024-03-25,421.5,426.5,419.5,423.5,423.5,2200370.0,1,2024,3,25
2024-03-26,421.0,426.0,416.5,417.0,417.0,3366314.0,1,2024,3,26
2024-03-27,418.0,427.5,416.5,424.5,424.5,2593684.0,1,2024,3,27
2024-03-28,423.0,430.0,418.5,423.5,423.5,3434543.0,1,2024,3,28
2024-03-29,423.5,429.0,423.0,425.5,425.5,1127000.0,1,2024,3,29
2024-04-01,431.5,432.0,423.0,423.0,423.0,2054891.0,1,2024,4,1
2024-04-02,423.5,427.0,421.5,423.0,423.0,2317536.0,1,2024,4,2
2024-04-03,420.5,425.5,419.5,422.5,422.5,2522455.0,1,2024,4,3
